cleaned_text,text_length,num_words,sentiment,num_profanity,capital_percentage,polarity,subjectivity,num_nouns,num_verbs,num_adjs,num_advs,num_exclamations,num_questions,num_ellipsis,uppercase_count,negation_count,emoji_count
its coming out the socket i feel like my phones hole is not a virgin . that is how loose it is . :`(,100.0,22.0,negative,0,0.04225352112676056,-0.07692307692307693,0.2692307692307692,4,2,1,0,0,0,1,1,1,0
"so hot today =_= do not like it and i hate my new timetable , having such a bad week",83.0,19.0,negative,0,0.016666666666666666,-0.22272727272727272,0.6742424242424242,5,2,3,1,0,0,0,0,0,0
miss you,9.0,3.0,negative,0,0.14285714285714285,0.0,0.0,0,1,0,0,0,0,0,0,0,0
cramps . . .,12.0,4.0,negative,0,0.16666666666666666,0.0,0.0,1,0,0,0,0,0,0,0,0,0
you guys did not say hi or answer my questions yesterday but nice songs .,73.0,15.0,positive,0,0.0,0.6,1.0,4,2,1,0,0,0,0,0,0,0
"i am going into a spiritual stagnentation , its exploding my ego ! . i now realise , i am not all that great . and i am ok with that .",125.0,23.0,neutral,0,0.031914893617021274,0.43333333333333335,0.4611111111111111,3,3,2,3,1,0,0,1,1,0
stupid storm . no river for us tonight,37.0,7.0,negative,0,0.06666666666666667,-0.7999999999999999,1.0,3,0,1,0,0,0,0,0,1,0
my dead grandpa pays more attention to me than you do,53.0,11.0,negative,0,0.023255813953488372,0.15,0.45,2,2,2,0,0,0,0,0,0,0
". need retail therapy , bad . ahhh . gimme money geebus",57.0,8.0,negative,0,0.1,-0.6999999999999998,0.6666666666666666,3,1,3,0,0,0,2,0,0,0
about to go to sleep,20.0,5.0,neutral,0,0.0,0.0,0.0,0,2,1,0,0,0,0,0,0,0
you are lame go make me breakfast ! !,37.0,9.0,negative,0,0.0,-0.78125,0.75,0,3,1,0,2,0,0,0,0,0
thats so cool,14.0,4.0,positive,0,0.0,0.35,0.65,0,1,1,1,0,0,0,0,0,0
"hey peoples , dont you just hate being grounded haha , im just sat eating an apple and watching death note (some anime)",117.0,21.0,neutral,0,0.0,-0.30000000000000004,0.6,6,5,0,2,0,0,0,0,0,0
"huh , another scarepoint coding sunday",37.0,5.0,neutral,0,0.125,0.0,0.0,0,1,1,0,0,0,0,0,0,0
look who i found just for you ---> http://twitter . com/djt2009,64.0,12.0,positive,0,0.1,0.0,0.0,0,2,0,1,0,0,0,1,0,0
"no ac , the fan doesnt swing our way . we are sweating it out on a hot humid day",81.0,19.0,negative,0,0.05084745762711865,0.25,0.8500000000000001,3,2,2,0,0,0,1,1,1,0
guess that depends on if you want to be on the jury,52.0,13.0,neutral,0,0.0,0.0,0.0,1,3,0,0,0,0,0,0,0,0
resorted to eating mickey ds alone .,35.0,6.0,neutral,0,0.2413793103448276,0.0,0.0,0,2,0,1,0,0,0,1,0,0
"there is a faux gothy chick looking at me , sorry i am not going to camden and i like pop-punk and jimmy eat world",113.0,24.0,neutral,0,0.03409090909090909,-0.5,1.0,5,6,1,1,0,0,0,2,1,0
did he ask for your twitter id ? your sun sign ?,47.0,11.0,neutral,0,0.11428571428571428,0.0,0.0,2,1,0,0,0,2,0,1,0,0
where would you go !,16.0,4.0,neutral,0,0.0,0.0,0.0,1,1,0,0,1,0,0,0,0,0
watching body of lies . good film,33.0,5.0,positive,0,0.11538461538461539,0.0,0.0,1,1,1,0,0,0,1,0,0,0
happy mothers day mumm xoxo,28.0,6.0,positive,0,0.043478260869565216,0.8,1.0,2,0,1,0,0,0,0,0,0,0
so i really need to put the laptop down & start getting ready for shindig . but i have missed my twitterloves all day,116.0,22.0,neutral,0,0.06666666666666667,0.08148148148148147,0.32962962962962966,2,5,1,2,0,0,1,1,0,0
i am sorry at least it is friday ?,33.0,8.0,negative,0,0.08695652173913043,-0.4,0.7,1,0,1,0,0,1,0,0,0,0
"feels sorry every time i am printing out , i use like 200 new papers",66.0,13.0,negative,0,0.04081632653061224,-0.18181818181818182,0.7272727272727273,2,3,2,0,0,0,0,1,0,0
4n ? ma rog never heard of it esti beat acum ? u tweet too much,64.0,17.0,negative,0,0.0,0.2,0.2,2,3,0,3,0,2,0,0,1,0
i always forget something when i travel . i am at newark airport .,65.0,13.0,neutral,0,0.2549019607843137,0.0,0.0,1,2,0,1,0,0,0,4,0,0
should have left car and walked home ! i might need someone to rescue me with petrol ! light flashing,99.0,18.0,neutral,0,0.0375,0.2,0.35,3,5,0,1,2,0,0,1,0,0
i am only updating this so that brett`s phone beeps but really . looking at wedding stuff . again . for the next five months .,122.0,21.0,neutral,0,0.0,0.06666666666666667,0.39999999999999997,4,3,2,2,0,0,0,0,0,0
"hi there . i agree ! small children should be running about happy , not breaking down in tears",94.0,19.0,positive,0,0.0410958904109589,0.1314814814814815,0.562962962962963,2,3,2,2,1,0,0,1,1,0
hope ur havin fun in da club,30.0,9.0,positive,0,0.045454545454545456,0.3,0.2,2,2,0,0,0,0,0,0,0,0
i miss my old phone it worked so good until i dropped it i want a new one for my birthday .,93.0,22.0,neutral,0,0.0,0.3121212121212121,0.4181818181818182,3,4,3,1,0,0,1,0,0,0
thinks sg is wonderful,22.0,4.0,positive,0,0.10526315789473684,1.0,1.0,0,1,1,0,0,0,0,1,0,0
im really sorry i know wallah how u feel this life is shittttttttt,68.0,15.0,negative,0,0.0,-0.5,1.0,1,3,3,1,0,0,0,0,0,0
not happy,9.0,2.0,negative,0,0.125,-0.4,1.0,0,0,1,0,0,0,0,0,1,0
is watching acoustic performances ! & in the mood for a good 'friends' episode ! i miss that show,95.0,17.0,neutral,0,0.13513513513513514,0.875,0.6000000000000001,5,2,2,0,2,0,0,2,0,0
i will oscillate from one to the other .,38.0,8.0,neutral,0,0.034482758620689655,-0.125,0.375,0,1,1,0,0,0,0,0,0,0
i am so very tired . and have insomnia .,38.0,6.0,negative,0,0.03571428571428571,0.2,0.3,1,1,1,2,0,0,1,0,0,0
thanks ennio,13.0,3.0,positive,0,0.18181818181818182,0.2,0.2,0,0,0,0,0,0,0,0,0,0
you should totally come get me and bring me to kelslaws house with you .,72.0,15.0,neutral,0,0.0,0.0,0.75,2,3,0,1,0,0,0,0,0,0
"you seem nice , youare generous and you know your stuff",55.0,11.0,positive,0,0.023255813953488372,0.6,1.0,1,2,2,0,0,0,0,0,0,0
u so dirrrrrty . why oh why did i pick the hawks i figured i needed a longshot and they were a better bet than car,117.0,27.0,neutral,0,0.10227272727272728,0.5,0.5,5,3,1,1,0,0,1,5,0,0
almost got a kitty yesterday . but it did not work out,53.0,9.0,neutral,0,0.0,0.0,0.0,3,2,0,1,0,0,1,0,0,0
"reality needs to check in . schools over . time to party not tonight tho , im going to bed . night , night .",103.0,20.0,neutral,0,0.0,0.0,0.0,8,3,0,0,0,0,0,0,1,0
caladesi was definitely a nice peaceful way to spend a sunday ! i got a lil tan !,82.0,19.0,positive,0,0.04838709677419355,0.4953125,0.75,1,2,2,1,2,0,0,1,0,0
i still dont know what we would do though,42.0,10.0,neutral,0,0.0,0.0,0.0,0,2,0,2,0,0,0,0,0,0
"_xo dang it , so its not certain ? ? ? are you okay ?",53.0,15.0,neutral,0,0.0,0.19642857142857142,0.5357142857142857,0,1,2,1,0,4,0,0,1,0
change of plans . i am staying in brandon . no papaya salad for me .,66.0,14.0,neutral,0,0.12,0.0,0.0,2,1,0,0,0,0,0,1,1,0
"dear rain , you suck . now i gotta change my plans for tonight",60.0,12.0,negative,0,0.06382978723404255,0.0,0.0,3,3,1,1,0,0,0,1,0,0
at starbucks with my love . eff school . i have work later too .,61.0,12.0,neutral,0,0.0,0.25,0.3,3,0,0,2,0,0,0,0,0,0
i just cried whilst watching hollyoaks . i need a life ! lol,61.0,13.0,negative,0,0.021739130434782608,0.8,0.7,3,3,0,1,1,0,0,1,0,0
"hi all , just recovering from a party , looking forward to an exciting bank holiday around the diy shops . life cant get much better . surely",137.0,22.0,positive,0,0.00909090909090909,0.25,0.5,5,3,1,4,0,0,1,0,0,0
terminator salvation . by myself .,34.0,4.0,neutral,0,0.07407407407407407,0.0,0.0,0,0,0,0,0,0,1,0,0,0
"for . the . loss . dumbface . him , not u . what u up to on the wknd ? i wanna seeeeeee ya !",90.0,18.0,negative,0,0.0,0.0,0.0,3,2,0,0,1,1,3,0,1,0
why do i have to enter my registration details every time i update ?,68.0,14.0,neutral,0,0.05555555555555555,0.0,0.0,3,3,0,0,0,1,0,2,0,0
"on the monday , so i wont be able to be with you ! i love you",60.0,16.0,positive,0,0.023255813953488372,0.5625,0.6125,0,1,1,0,1,0,0,0,0,0
"ur so cute . i am a fan of dream a little dream , this kiss and appearances like in dawson`s creek make more flicks !",115.0,23.0,positive,0,0.12643678160919541,0.21875,0.5,3,2,3,1,1,0,0,1,0,0
tgif is right . i think i broke my toe last night - on my bad foot .,68.0,16.0,neutral,0,0.125,-0.3499999999999999,0.36666666666666664,3,2,3,0,0,0,1,2,0,0
"oherr it is soon then , do you have plans ? i had a party on saturday x",70.0,17.0,neutral,0,0.0392156862745098,0.0,0.0,4,2,0,2,0,1,0,1,0,0
_lamont yr very young looking dude,34.0,6.0,positive,0,0.07142857142857142,0.13,0.52,3,0,1,1,0,0,0,0,0,0
": hmmm , wrong link , ignore my tweet",35.0,7.0,negative,0,0.0,-0.5,0.9,2,1,1,0,0,0,0,0,0,0
at&t cheated the system and now i have no green day tickets **** you at&t !,75.0,16.0,negative,0,0.16981132075471697,0.125,0.3,2,2,0,1,1,0,0,3,1,0
tracy and berwick breaks my achy breaky heart they split ways in the hallways .,79.0,15.0,negative,0,0.046875,0.0,0.0,3,2,2,0,0,0,0,0,0,0
"yep , i wish they were all playing dubiln",41.0,9.0,positive,0,0.0,0.0,0.0,0,2,0,0,0,0,0,0,0,0
im a lady and ladies do not move couches . they direct where the couches go,74.0,15.0,neutral,0,0.0,0.1,0.4,6,3,0,0,0,0,0,0,0,0
yay for block party ! youare the bomb ! blockheads  pos_emo  dave ! thanks for supporting nkotb !,90.0,18.0,positive,0,0.24242424242424243,0.5041666666666667,0.48333333333333334,3,2,0,0,4,0,0,2,0,0
26th february,14.0,3.0,neutral,0,0.1,0.0,0.0,1,0,0,0,0,0,0,0,0,0
guess what ? mom adopted a kitty today (11 months) his name is corky,67.0,13.0,neutral,0,0.06,0.0,0.0,5,2,0,0,0,1,0,0,0,0
happy birthday snickers ! ! ! ! ? i hope you have the best day ever ! let`s go shopping ! ! !,85.0,15.0,positive,0,0.08196721311475409,1.0,0.65,2,4,2,1,8,1,0,1,0,0
thank you ! i am working on `s,30.0,8.0,positive,0,0.1,0.0,0.0,2,2,0,0,1,0,0,0,0,0
lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen noodles and t . v . time,93.0,24.0,neutral,0,0.015625,0.8,0.7,6,4,1,0,0,0,0,0,0,0
not feeling all that well today,31.0,6.0,negative,0,0.038461538461538464,0.0,0.0,1,1,0,0,0,0,0,0,1,0
"http://twitpic . com/4wp8s - my ear hurts , and this is my medicine . gum",69.0,11.0,negative,0,0.16326530612244897,0.0,0.0,3,1,0,0,0,0,0,2,0,0
_berland lmao i know i know,27.0,6.0,neutral,0,0.2857142857142857,0.6,1.0,0,2,0,0,0,0,0,3,0,0
gnight shar <(` `<)vega(>` `)>,32.0,7.0,neutral,0,0.14285714285714285,0.0,0.0,0,0,1,0,0,0,0,0,0,0
the underwire in my bra is sticking out and poking me in the armpit,67.0,14.0,negative,0,0.018518518518518517,0.0,0.0,3,2,0,0,0,0,0,0,0,0
happy mothers day ! ! !,20.0,3.0,positive,0,0.2,1.0,1.0,0,0,0,0,3,0,0,0,0,0
"yes , i am",9.0,3.0,neutral,0,0.3333333333333333,0.0,0.0,0,0,0,0,0,0,0,1,0,0
i ca not call mitch ! im from sweden !,37.0,9.0,neutral,0,0.11538461538461539,0.0,0.0,1,2,0,0,2,0,0,1,0,0
happy star wars day ! may the fourth be with you,47.0,10.0,positive,0,0.05405405405405406,0.5,0.5,3,0,2,0,1,0,0,0,0,0
was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet,94.0,19.0,neutral,0,0.0,-0.23125,0.69375,2,2,4,1,0,0,0,0,1,0
i just watched marley & me . i cried so hard !,45.0,9.0,negative,0,0.0625,-0.36458333333333337,0.5416666666666666,0,2,0,3,1,0,1,0,0,0
take antibacterial to school to clean your hands when you cant go the loos,74.0,14.0,neutral,0,0.01639344262295082,0.3666666666666667,0.7000000000000001,4,3,0,0,0,0,0,0,0,0
i am leaving work now . trying to decide if i return on sunday afternoon or monday 4 am to meet a noon (uk time) deadline .,120.0,24.0,neutral,0,0.07692307692307693,0.0,0.0,5,5,0,1,0,0,0,2,0,0
haaaw . well i get out of class at 10:50 . i hope i make it,58.0,13.0,positive,0,0.0,0.0,0.0,2,3,0,0,0,0,0,0,0,0
"oooh , sunshine ! a patch of sunshine ! and it will be gone by the time i leave work and replaced with rain . /vent",112.0,23.0,neutral,0,0.03529411764705882,0.0,0.0,6,3,0,0,2,0,0,2,0,0
skype call with billie but my webcam dont work,46.0,9.0,neutral,0,0.0,0.0,0.0,3,1,1,0,0,0,0,0,0,0
"just had a great study time followed by a delicious japanese meal with arty ! now , trying to get back into the study mood",120.0,23.0,positive,0,0.041666666666666664,0.45,0.4375,5,4,3,3,1,0,0,0,0,0
fml not having a car is prohibiting finding a job,49.0,10.0,negative,0,0.075,0.0,0.0,2,3,0,0,0,0,0,1,1,0
"lol since i got twitter a little while ago , it seems like loads of people setting up an account",97.0,21.0,neutral,0,0.013157894736842105,0.30625,0.6,5,4,1,1,0,0,0,1,0,0
i want to see david cook ! !,27.0,7.0,positive,0,0.10526315789473684,0.0,0.0,0,2,0,0,2,0,0,1,0,0
yeh me 2,9.0,4.0,neutral,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0
learning tat the scenic way din plan to go town but somehow was herded there ?,79.0,17.0,neutral,0,0.0,0.0,0.0,4,4,1,2,0,1,0,0,0,0
"i do not want to do anything specific , i just want to see you and puppy !",72.0,16.0,neutral,0,0.0,0.0,0.125,0,4,2,1,1,0,0,0,0,0
yeah i need his fricken cell number ive tried his home for months and hes too busy . i miss braddddddddd,104.0,21.0,negative,0,0.0,0.1,0.3,4,5,1,1,0,0,0,0,0,0
toy story 3 trailer premiered with up . i need my computer back .,63.0,12.0,neutral,0,0.08163265306122448,0.0,0.0,2,2,0,1,0,0,0,1,0,0
ughh on the phone with hp !,26.0,6.0,neutral,0,0.1,0.0,0.0,1,1,0,0,1,0,0,1,0,0
and- hand made by dan & jenn -sock blockers . made from exotic woods . one of which is called 'purple heart',112.0,22.0,neutral,0,0.0375,0.5,1.0,4,3,2,0,0,0,2,0,0,0
yay about breaking 200 !,24.0,5.0,positive,0,0.0,0.0,0.0,1,1,0,0,1,0,0,0,0,0
bahah sadly i am not,21.0,6.0,negative,0,0.0625,0.25,1.0,0,1,0,1,0,0,0,1,1,0
i always have those for my champions league parties tis awesome,65.0,13.0,positive,0,0.05660377358490566,1.0,1.0,1,2,0,2,0,0,0,0,0,0
"well , not all . just stay away from those kinds and surround yourself with those who do not . happy mother`s day to ur mom , treiz !",128.0,24.0,positive,0,0.0,1.0,1.0,3,2,0,3,1,0,0,0,1,0
_adel they did not reply yet . wait till they confirm . in case somebody might have translated it already .,106.0,17.0,neutral,0,0.012195121951219513,0.0,0.0,1,4,0,3,0,0,0,0,0,0
thats rough . hubby had knee surgery but it did help him in the end . let us know the results . we will keep him in our prayers,123.0,26.0,negative,0,0.02127659574468085,-0.1,0.4,6,6,1,0,0,0,0,0,0,0
might have to go back much earlier than expected . bye bye bay area,66.0,13.0,neutral,0,0.0,-0.03333333333333333,0.3,1,3,0,3,0,0,0,0,0,0
"playin city of villains , wishin my buddies were playin with me .",67.0,11.0,positive,0,0.058823529411764705,0.0,0.0,1,1,1,0,0,0,1,0,0,0
"yep - three things: a good haircut , the ability to listen and the value of not taking yourself too seriously",109.0,21.0,positive,0,0.0,0.18333333333333332,0.6333333333333333,4,2,1,2,0,0,0,0,1,0
riley hacked my twitter ! hahaha :],36.0,8.0,neutral,0,0.0,0.35,0.7,2,1,0,0,1,0,0,0,0,0
big sad face bing does not work on iphone . it just takes you to the regular mobile live search .,97.0,21.0,neutral,0,0.0945945945945946,-0.09090909090909091,0.41923076923076924,5,1,4,1,0,0,0,0,0,0
i liked it . did you record it yourself ? if so you have a very soothing voice .,80.0,19.0,positive,0,0.05084745762711865,0.4,0.55,1,3,1,2,0,1,0,1,0,0
man im so sad school is ending but then again high school might be better :o,77.0,17.0,neutral,0,0.016666666666666666,0.052500000000000005,0.76,3,2,3,3,0,0,0,1,0,0
"folks thought it was hilarious when i told them the story , and then they saw the shirt i wore tonight . laughter all night .",124.0,25.0,positive,0,0.041237113402061855,0.5,1.0,5,4,1,1,0,0,0,2,0,0
youare the absoute best,24.0,5.0,positive,0,0.0,1.0,0.3,0,1,2,0,0,0,0,0,0,0
oh my god ! ! ! i cried so much ! ! ! watch this guys from bgt http://bit . ly/5t5xz,77.0,14.0,neutral,0,0.0784313725490196,0.390625,0.2,2,2,0,2,6,0,0,1,0,0
my near daily exercise is starting to show results .,51.0,9.0,neutral,0,0.023809523809523808,0.03333333333333333,0.16666666666666666,2,2,2,0,0,0,0,0,0,0
welcome !,9.0,2.0,positive,0,0.14285714285714285,1.0,0.9,0,1,0,0,1,0,0,0,0,0
bout to hit pmark then make one of my final meals wit the housemates .,70.0,14.0,neutral,0,0.01818181818181818,0.0,1.0,4,3,1,1,0,0,0,0,0,0
: you get to go home and i have to go to work,45.0,13.0,neutral,0,0.0,0.0,0.0,1,4,0,1,0,0,0,0,0,0
voted for on cmt . com,21.0,5.0,neutral,0,0.1875,0.0,0.0,0,1,0,0,0,0,0,0,0,0
"just got home from a nice party , just not tired yet",51.0,11.0,positive,0,0.0,0.4,0.85,1,1,2,4,0,0,0,0,1,0
now i have a sunburn,20.0,5.0,negative,0,0.125,0.0,0.0,1,1,0,1,0,0,0,1,0,0
i have the job this is a nice day it can not be better,55.0,15.0,positive,0,0.04878048780487805,0.55,0.75,1,1,2,0,0,0,0,1,1,0
i wish i could go to #bea this weekend .,39.0,9.0,positive,0,0.1724137931034483,0.0,0.0,1,2,0,0,0,0,0,3,0,0
"i  pos_emo  rupert grint . & of the boy , ive accepted tht i do fancy him but im certain he doesnt feel the same so its not worth telling him",137.0,29.0,neutral,0,0.06060606060606061,0.26607142857142857,0.44910714285714287,2,5,3,1,0,0,2,2,1,0
love your books,16.0,4.0,positive,0,0.0,0.5,0.6,1,1,0,0,0,0,0,0,0,0
ok so this eye doctor guy is taking forever and i am sitting in a cold room by myself . what ? a jerk !,100.0,20.0,negative,0,0.013333333333333334,-0.125,0.75,5,2,1,2,1,1,1,1,0,0
im slowing on my tweets . cuase i lost my phone,46.0,9.0,negative,0,0.25,0.0,0.0,1,2,0,0,0,0,0,1,0,0
well thank your phone for me .,30.0,7.0,positive,0,0.0,0.0,0.0,1,1,0,1,0,0,0,0,0,0
why would they take a photo with stuffed animals ? ! that is pretty funny,71.0,13.0,positive,0,0.0,0.25,1.0,2,2,0,2,1,1,0,0,0,0
tweetdeck is acting really strange ! hum . reinstall maybe . update on the horizon ? or is it just another adobe memory leak,127.0,20.0,neutral,0,0.061855670103092786,-0.03125,0.075,3,2,1,3,1,1,2,0,0,0
tikcets are only ã¯â¿â½91 . each . but i so want to go,54.0,9.0,positive,0,0.4,0.0,1.0,1,1,0,2,0,0,2,5,0,0
happy mothers day,18.0,4.0,positive,0,0.2,0.8,1.0,0,0,0,0,0,0,0,0,0,0
it is gonna be hot here today too . today is ryan`s last day of pre-k . i ca not believe it ! i have been a sahm since i had him !,124.0,28.0,negative,0,0.10227272727272728,0.125,0.45833333333333337,7,3,3,2,2,0,0,3,0,0
is dreaming of the weekend . awake !,36.0,6.0,neutral,0,0.0,0.0,0.0,1,1,1,0,1,0,1,0,0,0
"oh , **** me . i have just returned from the supermarket of doom to find that i have nothing to drink here .",103.0,20.0,negative,0,0.07894736842105263,0.0,0.0,1,4,0,2,0,0,0,1,0,0
yay but you missed naptime,27.0,6.0,neutral,0,0.0,0.0,0.0,2,1,0,0,0,0,0,0,0,0
"d-group saturday`s , with a little bit of football , an hour nap , 3 hours of soccer , basketball in the tsu and yogurtland . life`s good",134.0,23.0,positive,0,0.07920792079207921,0.25625,0.55,8,0,2,0,0,0,1,1,0,0
just set up a new computer again . 15min . i love norton ghost .,61.0,12.0,positive,0,0.06666666666666667,0.3181818181818182,0.5272727272727272,2,2,1,2,0,0,0,1,0,0
ahhh my mommie got me new sheets for my bed so comfy,53.0,13.0,positive,0,0.024390243902439025,0.13636363636363635,0.45454545454545453,3,1,2,1,0,0,0,0,0,0
_celeste finally some sleep in silence,39.0,7.0,neutral,0,0.0,0.0,1.0,3,0,0,1,0,0,0,0,0,0
im just up :-| and its 12:43 :o im so lazy thank god its a bank holiday,72.0,18.0,neutral,0,0.021739130434782608,-0.1,1.0,2,3,1,3,0,0,0,1,0,0
is pretty dang tired . but chambers class is for napping .,56.0,10.0,negative,0,0.0,-0.07500000000000001,0.85,2,1,2,1,0,0,0,0,0,0
i have to poop . is hogging the shitter,42.0,10.0,negative,1,0.0,0.0,0.0,1,3,0,0,0,0,1,0,0,0
yes ! im down to 50% full on my dvr i was at 98% like 3 days ago . lol i swear if i didnt have a dvr i would never watch tv,124.0,32.0,neutral,0,0.08536585365853659,0.3314814814814815,0.512962962962963,7,4,1,3,1,0,1,4,1,0
happy muthath`s day to all moms ! ! ! i salute you !,48.0,9.0,positive,0,0.05714285714285714,1.0,1.0,2,1,1,0,4,0,0,1,0,0
hahaha ! alright .,19.0,4.0,positive,0,0.15384615384615385,0.25,0.4,0,0,0,0,1,0,0,0,0,0
are not you suppossed to support the local economy . lol . good for you and congrats,88.0,17.0,positive,0,0.06153846153846154,0.5,0.43333333333333335,4,2,1,0,0,0,2,1,0,0
good to know thanks,22.0,7.0,positive,0,0.0,0.44999999999999996,0.4,1,1,1,0,0,0,0,0,0,0
what are you ? flavor of the day ?,33.0,8.0,neutral,0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
weathers let me down this morning . ugh ! . hada gd nite tho !,60.0,9.0,neutral,0,0.0,-0.19444444444444448,0.2888888888888889,2,1,0,0,2,0,2,0,0,0
just listened to condre scr and got an invitation to watch their live concert on june 20th in munich http://bit . ly/daxa0 #postrock,131.0,22.0,neutral,0,0.06930693069306931,0.06818181818181818,0.25,5,4,2,1,0,0,0,0,0,0
"e . l . o . wow , brings back so many happy memories . love this band ! . and yes , i know i am showing my age but i do not care",119.0,25.0,positive,0,0.11904761904761904,0.38,0.62,4,5,2,2,1,0,0,4,0,0
that is a very cute picture . but you do not get fat from licking bbqs . he must have found some chops on someone else`s .,127.0,26.0,positive,1,0.03333333333333333,0.65,1.0,3,3,2,1,0,0,3,0,0,0
oh i love sunday mornings like this - mum just made scrambled eggs on toast,76.0,16.0,positive,0,0.0,0.5,0.6,4,2,1,1,0,0,0,0,0,0
"hate working when its sunny , boohoo",34.0,5.0,negative,0,0.0,-0.8,0.9,1,2,1,0,0,0,0,0,0,0
is online http://plurk . com/p/stjdg,35.0,4.0,neutral,0,0.19230769230769232,0.0,0.0,1,0,0,0,0,0,0,0,0,0
bundy . in 3 days . ! ! ! ! warm weather here i come !,47.0,9.0,neutral,0,0.0,0.75,0.6,2,1,1,1,5,0,0,0,0,0
wondering if i cld make things any worse than they already are . answer . just did ! ! !,86.0,15.0,negative,0,0.125,-0.78125,0.6,2,4,1,2,3,0,1,2,0,0
a dutch marketing agency is asking job applicants to apply in 140 characters or less http://www . energize . nl/twillicitatie/,123.0,17.0,neutral,0,0.010309278350515464,-0.16666666666666666,0.06666666666666667,5,2,1,1,0,0,0,0,0,0
twitter has spoiled all the fun . frustratingly slow ! ! couldnt even bid properly !,81.0,13.0,negative,0,0.03076923076923077,-0.05625000000000002,0.2333333333333333,1,2,1,3,3,0,0,0,0,0
_chick haha . i completely agree,31.0,5.0,positive,0,0.04,0.15000000000000002,0.35,1,1,0,1,0,0,0,1,0,0
"if we do not pack , she ca not leave , right ?",41.0,8.0,neutral,0,0.034482758620689655,0.2857142857142857,0.5357142857142857,1,3,1,0,0,1,0,0,0,0
**** lol . where u headed to ?,32.0,7.0,neutral,0,0.0,0.0,0.0,0,1,1,0,0,1,1,0,0,0
going to bed after a great night with a friend glad to know she has the same feelings about classes as someone else,116.0,24.0,positive,0,0.010752688172043012,0.43333333333333335,0.625,5,3,3,1,0,0,0,0,0,0
"many ! mine included . ahem . shld have known better back then , wld not have missed so many opportunities haha",107.0,18.0,negative,0,0.0,0.365,0.36,3,3,2,4,1,0,0,0,0,0
it is nice to leave the office when the sun is still up,54.0,12.0,positive,0,0.0,0.6,1.0,2,1,1,2,0,0,0,0,0,0
i will miss the soccer moms,27.0,6.0,negative,0,0.045454545454545456,0.0,0.0,2,1,0,0,0,0,0,1,0,0
"between the garlic pills , the spider bite between your toe (lol-classic) and you always being hungry . u are killing me 2 funny",127.0,23.0,neutral,0,0.08080808080808081,0.25,1.0,3,1,2,1,0,0,0,1,0,0
*sighs* ah well . maybe my second email will clear it up and get him approved .,79.0,17.0,neutral,0,0.03389830508474576,0.05000000000000001,0.19166666666666665,2,3,1,1,0,0,0,0,0,0
"missed all your tweets again joe , **** that time difference ! ! ! (uk) dont 4get about your fave supporters in the uk ! ! ! ****",125.0,24.0,neutral,0,0.08333333333333333,0.0,0.0,5,2,1,1,6,0,0,2,0,0
