textID,text,sentiment,Time of Tweet,Age of User,Country,Population -2020,Land Area (Km²),Density (P/Km²),expanded_text,clean_text,text_without_stopwords,tokens,lemmatized_tokens,lemmatized_sentence,label
24c92644a4,My bike was put on hold...should have known that.... argh total bummer,negative,noon,60-70,Azerbaijan,10139177.0,82658.0,123.0,My bike was put on hold...should have known that.... argh total bummer,my bike was put on holdshould have known that argh total bummer,bike put holdshould known argh total bummer,"['my', 'bike', 'was', 'put', 'on', 'holdshould', 'have', 'known', 'that', 'argh', 'total', 'bummer']","['my', 'bike', 'be', 'put', 'on', 'holdshould', 'have', 'know', 'that', 'argh', 'total', 'bummer']",my bike be put on holdshould have know that argh total bummer,0
43b390b336, I checked.  We didn`t win,neutral,night,70-100,Bahamas,393244.0,10010.0,39.0, I checked.  We did not win,i checked we did not win,checked win,"['i', 'checked', 'we', 'did', 'not', 'win']","['i', 'check', 'we', 'do', 'not', 'win']",i check we do not win,1
69d6b5d93e, .. and you`re on twitter! Did the tavern bore you that much?,neutral,morning,0-20,Bahrain,1701575.0,760.0,2239.0, .. and you are on twitter! Did the tavern bore you that much?,and you are on twitter did the tavern bore you that much,twitter tavern bore much,"['and', 'you', 'are', 'on', 'twitter', 'did', 'the', 'tavern', 'bore', 'you', 'that', 'much']","['and', 'you', 'be', 'on', 'twitter', 'do', 'the', 'tavern', 'bore', 'you', 'that', 'much']",and you be on twitter do the tavern bore you that much,1
5c1e0b61a1,"I`m in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, check out my twipics",negative,noon,21-30,Bangladesh,164689383.0,130170.0,1265.0,"I am in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kind of sad, he is getting so big, check out my twipics",i am in va for the weekend my youngest son turns tomorrowit makes me kind of sad he is getting so big check out my twipics,va weekend youngest son turns tomorrowit makes kind sad getting big check twipics,"['i', 'am', 'in', 'va', 'for', 'the', 'weekend', 'my', 'youngest', 'son', 'turns', 'tomorrowit', 'makes', 'me', 'kind', 'of', 'sad', 'he', 'is', 'getting', 'so', 'big', 'check', 'out', 'my', 'twipics']","['i', 'be', 'in', 'va', 'for', 'the', 'weekend', 'my', 'young', 'son', 'turn', 'tomorrowit', 'make', 'me', 'kind', 'of', 'sad', 'he', 'be', 'get', 'so', 'big', 'check', 'out', 'my', 'twipics']",i be in va for the weekend my young son turn tomorrowit make me kind of sad he be get so big check out my twipics,0
504e45d9d9,Its coming out the socket  I feel like my phones hole is not a virgin. That`s how loose it is... :`(,negative,night,31-45,Barbados,287375.0,430.0,668.0,Its coming out the socket  I feel like my phones hole is not a virgin. That is how loose it is... :'(,its coming out the socket i feel like my phones hole is not a virgin that is how loose it is,coming socket feel like phones hole virgin loose,"['its', 'coming', 'out', 'the', 'socket', 'i', 'feel', 'like', 'my', 'phones', 'hole', 'is', 'not', 'a', 'virgin', 'that', 'is', 'how', 'loose', 'it', 'is']","['it', 'come', 'out', 'the', 'socket', 'i', 'feel', 'like', 'my', 'phone', 'hole', 'be', 'not', 'a', 'virgin', 'that', 'be', 'how', 'loose', 'it', 'be']",it come out the socket i feel like my phone hole be not a virgin that be how loose it be,0
ae93ad52a0,"So hot today =_=  don`t like it and i hate my new timetable, having such a bad week",negative,morning,46-60,Belarus,9449323.0,202910.0,47.0,"So hot today =_=  do not like it and i hate my new timetable, having such a bad week",so hot today do not like it and i hate my new timetable having such a bad week,hot today like hate new timetable bad week,"['so', 'hot', 'today', 'do', 'not', 'like', 'it', 'and', 'i', 'hate', 'my', 'new', 'timetable', 'having', 'such', 'a', 'bad', 'week']","['so', 'hot', 'today', 'do', 'not', 'like', 'it', 'and', 'i', 'hate', 'my', 'new', 'timetable', 'have', 'such', 'a', 'bad', 'week']",so hot today do not like it and i hate my new timetable have such a bad week,0
9fce30159a, Miss you,negative,noon,60-70,Belgium,11589623.0,30280.0,383.0, Miss you,miss you,miss,"['miss', 'you']","['miss', 'you']",miss you,0
00d5195223,Cramps . . .,negative,night,70-100,Belize,397628.0,22810.0,17.0,Cramps . . .,cramps,cramps,['cramps'],['cramp'],cramp,0
33f19050cf, you guys didn`t say hi or answer my questions yesterday  but nice songs.,positive,morning,0-20,Benin,12123200.0,112760.0,108.0, you guys did not say hi or answer my questions yesterday  but nice songs.,you guys did not say hi or answer my questions yesterday but nice songs,guys say hi answer questions yesterday nice songs,"['you', 'guys', 'did', 'not', 'say', 'hi', 'or', 'answer', 'my', 'questions', 'yesterday', 'but', 'nice', 'songs']","['you', 'guy', 'do', 'not', 'say', 'hi', 'or', 'answer', 'my', 'question', 'yesterday', 'but', 'nice', 'song']",you guy do not say hi or answer my question yesterday but nice song,2
f7718b3c23,"I`m going into a spiritual stagnentation, its exploding my ego!. I now realise, i`m not all that great. and I`m ok with that.",neutral,noon,21-30,Bhutan,771608.0,38100.0,20.0,"I am going into a spiritual stagnentation, its exploding my ego!. I now realise, i am not all that great. and I am ok with that.",i am going into a spiritual stagnentation its exploding my ego i now realise i am not all that great and i am ok with that,going spiritual stagnentation exploding ego realise great ok,"['i', 'am', 'going', 'into', 'a', 'spiritual', 'stagnentation', 'its', 'exploding', 'my', 'ego', 'i', 'now', 'realise', 'i', 'am', 'not', 'all', 'that', 'great', 'and', 'i', 'am', 'ok', 'with', 'that']","['i', 'be', 'go', 'into', 'a', 'spiritual', 'stagnentation', 'it', 'explode', 'my', 'ego', 'i', 'now', 'realise', 'i', 'be', 'not', 'all', 'that', 'great', 'and', 'i', 'be', 'ok', 'with', 'that']",i be go into a spiritual stagnentation it explode my ego i now realise i be not all that great and i be ok with that,1
9ef44428d0,Stupid storm. No river for us tonight,negative,night,31-45,Bolivia,11673021.0,1083300.0,11.0,Stupid storm. No river for us tonight,stupid storm no river for us tonight,stupid storm river us tonight,"['stupid', 'storm', 'no', 'river', 'for', 'us', 'tonight']","['stupid', 'storm', 'no', 'river', 'for', 'u', 'tonight']",stupid storm no river for u tonight,0
be634ebeb0,My dead grandpa pays more attention to me than you do,negative,morning,46-60,Bosnia and Herzegovina,3280819.0,51000.0,64.0,My dead grandpa pays more attention to me than you do,my dead grandpa pays more attention to me than you do,dead grandpa pays attention,"['my', 'dead', 'grandpa', 'pays', 'more', 'attention', 'to', 'me', 'than', 'you', 'do']","['my', 'dead', 'grandpa', 'pay', 'more', 'attention', 'to', 'me', 'than', 'you', 'do']",my dead grandpa pay more attention to me than you do,0
3dcf4f7e13,"... need retail therapy, bad. AHHH.....gimme money geebus",negative,noon,60-70,Botswana,2351627.0,566730.0,4.0,"... need retail therapy, bad. AHHH.....give me money geebus",need retail therapy bad ahhhgive me money geebus,need retail therapy bad ahhhgive money geebus,"['need', 'retail', 'therapy', 'bad', 'ahhhgive', 'me', 'money', 'geebus']","['need', 'retail', 'therapy', 'bad', 'ahhhgive', 'me', 'money', 'geebus']",need retail therapy bad ahhhgive me money geebus,0
f0ef04109b,about to go to sleep,neutral,night,70-100,Brazil,212559417.0,8358140.0,25.0,about to go to sleep,about to go to sleep,go sleep,"['about', 'to', 'go', 'to', 'sleep']","['about', 'to', 'go', 'to', 'sleep']",about to go to sleep,1
8be365118e, you are lame  go make me breakfast!!,negative,morning,0-20,Brunei,437479.0,5270.0,83.0, you are lame  go make me breakfast!!,you are lame go make me breakfast,lame go make breakfast,"['you', 'are', 'lame', 'go', 'make', 'me', 'breakfast']","['you', 'be', 'lame', 'go', 'make', 'me', 'breakfast']",you be lame go make me breakfast,0
c50bdd4567, thats so cool,positive,noon,21-30,Bulgaria,6948445.0,108560.0,64.0, that is so cool,that is so cool,cool,"['that', 'is', 'so', 'cool']","['that', 'be', 'so', 'cool']",that be so cool,2
334954f215,"hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching death note (some anime)",neutral,night,31-45,Burkina Faso,20903273.0,273600.0,76.0,"hey peoples, do not you just hate being grounded haha, i am just sat eating an apple and watching death note (some anime)",hey peoples do not you just hate being grounded haha i am just sat eating an apple and watching death note some anime,hey peoples hate grounded haha sat eating apple watching death note anime,"['hey', 'peoples', 'do', 'not', 'you', 'just', 'hate', 'being', 'grounded', 'haha', 'i', 'am', 'just', 'sat', 'eating', 'an', 'apple', 'and', 'watching', 'death', 'note', 'some', 'anime']","['hey', 'people', 'do', 'not', 'you', 'just', 'hate', 'be', 'ground', 'haha', 'i', 'be', 'just', 'sat', 'eat', 'an', 'apple', 'and', 'watch', 'death', 'note', 'some', 'anime']",hey people do not you just hate be ground haha i be just sat eat an apple and watch death note some anime,1
b783916431,"Huh, another ScarePoint coding Sunday",neutral,morning,46-60,Burundi,11890784.0,25680.0,463.0,"Huh, another ScarePoint coding Sunday",huh another scarepoint coding sunday,huh another scarepoint coding sunday,"['huh', 'another', 'scarepoint', 'coding', 'sunday']","['huh', 'another', 'scarepoint', 'coding', 'sunday']",huh another scarepoint coding sunday,1
1fa8e6ad66, look who I found just for you  --->  http://twitter.com/DJT2009,positive,noon,60-70,Côte d'Ivoire,26378274.0,318000.0,83.0, look who I found just for you  --->  http://twitter.com/DJT2009,look who i found just for you httptwittercomdjt,look found httptwittercomdjt,"['look', 'who', 'i', 'found', 'just', 'for', 'you', 'httptwittercomdjt']","['look', 'who', 'i', 'find', 'just', 'for', 'you', 'httptwittercomdjt']",look who i find just for you httptwittercomdjt,2
be38b29042,"No AC, the fan doesnt swing our way ... we are sweating it out on a hot humid day",negative,night,70-100,Cabo Verde,555987.0,4030.0,138.0,"No AC, the fan does not swing our way ... we are sweating it out on a hot humid day",no ac the fan does not swing our way we are sweating it out on a hot humid day,ac fan swing way sweating hot humid day,"['no', 'ac', 'the', 'fan', 'does', 'not', 'swing', 'our', 'way', 'we', 'are', 'sweating', 'it', 'out', 'on', 'a', 'hot', 'humid', 'day']","['no', 'ac', 'the', 'fan', 'do', 'not', 'swing', 'our', 'way', 'we', 'be', 'sweat', 'it', 'out', 'on', 'a', 'hot', 'humid', 'day']",no ac the fan do not swing our way we be sweat it out on a hot humid day,0
95701e8ed9, guess that depends on if you want to be on the jury,neutral,morning,0-20,Cambodia,16718965.0,176520.0,95.0, guess that depends on if you want to be on the jury,guess that depends on if you want to be on the jury,guess depends want jury,"['guess', 'that', 'depends', 'on', 'if', 'you', 'want', 'to', 'be', 'on', 'the', 'jury']","['guess', 'that', 'depend', 'on', 'if', 'you', 'want', 'to', 'be', 'on', 'the', 'jury']",guess that depend on if you want to be on the jury,1
4dd58ecd2c,resorted to eating Mickey Ds ALONE.,neutral,noon,21-30,Cameroon,26545863.0,472710.0,56.0,resorted to eating Mickey Ds ALONE.,resorted to eating mickey ds alone,resorted eating mickey ds alone,"['resorted', 'to', 'eating', 'mickey', 'ds', 'alone']","['resort', 'to', 'eat', 'mickey', 'd', 'alone']",resort to eat mickey d alone,1
cf553cccd5,"There is a faux gothy chick looking at me, sorry I am not going to camden and I like pop-punk and jimmy eat world",neutral,night,31-45,Canada,37742154.0,9093510.0,4.0,"There is a faux gothy chick looking at me, sorry I am not going to camden and I like pop-punk and jimmy eat world",there is a faux gothy chick looking at me sorry i am not going to camden and i like poppunk and jimmy eat world,faux gothy chick looking sorry going camden like poppunk jimmy eat world,"['there', 'is', 'a', 'faux', 'gothy', 'chick', 'looking', 'at', 'me', 'sorry', 'i', 'am', 'not', 'going', 'to', 'camden', 'and', 'i', 'like', 'poppunk', 'and', 'jimmy', 'eat', 'world']","['there', 'be', 'a', 'faux', 'gothy', 'chick', 'look', 'at', 'me', 'sorry', 'i', 'be', 'not', 'go', 'to', 'camden', 'and', 'i', 'like', 'poppunk', 'and', 'jimmy', 'eat', 'world']",there be a faux gothy chick look at me sorry i be not go to camden and i like poppunk and jimmy eat world,1
55c69c2d52, did he ask for your Twitter ID? Your sun sign?,neutral,morning,46-60,Central African Republic,4829767.0,622980.0,8.0, did he ask for your Twitter ID? Your sun sign?,did he ask for your twitter id your sun sign,ask twitter id sun sign,"['did', 'he', 'ask', 'for', 'your', 'twitter', 'id', 'your', 'sun', 'sign']","['do', 'he', 'ask', 'for', 'your', 'twitter', 'id', 'your', 'sun', 'sign']",do he ask for your twitter id your sun sign,1
9b1a52cc02, where`d you go!,neutral,noon,60-70,Chad,16425864.0,1259200.0,13.0, where did you go!,where did you go,go,"['where', 'did', 'you', 'go']","['where', 'do', 'you', 'go']",where do you go,1
cce5c4744a,Watching Body of Lies...good film,positive,night,70-100,Chile,19116201.0,743532.0,26.0,Watching Body of Lies...good film,watching body of liesgood film,watching body liesgood film,"['watching', 'body', 'of', 'liesgood', 'film']","['watch', 'body', 'of', 'liesgood', 'film']",watch body of liesgood film,2
c7f9d559e2,Happy mothers day mumm  xoxo,positive,morning,0-20,China,1439323776.0,9388211.0,153.0,Happy mothers day mumm  xoxo,happy mothers day mumm xoxo,happy mothers day mumm xoxo,"['happy', 'mothers', 'day', 'mumm', 'xoxo']","['happy', 'mother', 'day', 'mumm', 'xoxo']",happy mother day mumm xoxo,2
3d2478db59,So I really need to put the laptop down & start getting ready for  shindig...But I`ve missed my TwitterLoves all day,neutral,noon,21-30,Colombia,50882891.0,1109500.0,46.0,So I really need to put the laptop down & start getting ready for  shindig...But I have missed my TwitterLoves all day,so i really need to put the laptop down start getting ready for shindigbut i have missed my twitterloves all day,really need put laptop start getting ready shindigbut missed twitterloves day,"['so', 'i', 'really', 'need', 'to', 'put', 'the', 'laptop', 'down', 'start', 'getting', 'ready', 'for', 'shindigbut', 'i', 'have', 'missed', 'my', 'twitterloves', 'all', 'day']","['so', 'i', 'really', 'need', 'to', 'put', 'the', 'laptop', 'down', 'start', 'get', 'ready', 'for', 'shindigbut', 'i', 'have', 'miss', 'my', 'twitterloves', 'all', 'day']",so i really need to put the laptop down start get ready for shindigbut i have miss my twitterloves all day,1
6d846d7d50, I`m sorry  at least it`s Friday?,negative,night,31-45,Comoros,869601.0,1861.0,467.0, I am sorry  at least it is Friday?,i am sorry at least it is friday,sorry least friday,"['i', 'am', 'sorry', 'at', 'least', 'it', 'is', 'friday']","['i', 'be', 'sorry', 'at', 'least', 'it', 'be', 'friday']",i be sorry at least it be friday,0
599f51af6b,"feels sorry every time I`m printing out, I use like 200 new papers",negative,morning,46-60,Congo (Congo-Brazzaville),5518087.0,342000.0,16.0,"feels sorry every time I am printing out, I use like 200 new papers",feels sorry every time i am printing out i use like new papers,feels sorry every time printing use like new papers,"['feels', 'sorry', 'every', 'time', 'i', 'am', 'printing', 'out', 'i', 'use', 'like', 'new', 'papers']","['feel', 'sorry', 'every', 'time', 'i', 'be', 'print', 'out', 'i', 'use', 'like', 'new', 'paper']",feel sorry every time i be print out i use like new paper,0
87daa62920, 4n? ma rog  never heard of it  esti beat acum? u tweet too much,negative,noon,60-70,Costa Rica,5094118.0,51060.0,100.0, 4n? ma rog  never heard of it  esti beat acum? you tweet too much,n ma rog never heard of it esti beat acum you tweet too much,n rog never heard esti beat acum tweet much,"['n', 'ma', 'rog', 'never', 'heard', 'of', 'it', 'esti', 'beat', 'acum', 'you', 'tweet', 'too', 'much']","['n', 'ma', 'rog', 'never', 'heard', 'of', 'it', 'esti', 'beat', 'acum', 'you', 'tweet', 'too', 'much']",n ma rog never heard of it esti beat acum you tweet too much,0
6506dc55ff, I always forget SOMETHING when I travel. I am at Newark airport.,neutral,night,70-100,Croatia,4105267.0,55960.0,73.0, I always forget SOMETHING when I travel. I am at Newark airport.,i always forget something when i travel i am at newark airport,always forget something travel newark airport,"['i', 'always', 'forget', 'something', 'when', 'i', 'travel', 'i', 'am', 'at', 'newark', 'airport']","['i', 'always', 'forget', 'something', 'when', 'i', 'travel', 'i', 'be', 'at', 'newark', 'airport']",i always forget something when i travel i be at newark airport,1
746d87f93e,Should have left car and walked home! I might need someone to rescue me with petrol! Light flashing,neutral,morning,0-20,Cuba,11326616.0,106440.0,106.0,Should have left car and walked home! I might need someone to rescue me with petrol! Light flashing,should have left car and walked home i might need someone to rescue me with petrol light flashing,left car walked home might need someone rescue petrol light flashing,"['should', 'have', 'left', 'car', 'and', 'walked', 'home', 'i', 'might', 'need', 'someone', 'to', 'rescue', 'me', 'with', 'petrol', 'light', 'flashing']","['should', 'have', 'leave', 'car', 'and', 'walk', 'home', 'i', 'might', 'need', 'someone', 'to', 'rescue', 'me', 'with', 'petrol', 'light', 'flash']",should have leave car and walk home i might need someone to rescue me with petrol light flash,1
ef7ef8e474,i`m only updating this so that brett`s phone beeps  but really.. looking at wedding stuff. again.for the next five months.,neutral,noon,21-30,Cyprus,1207359.0,9240.0,131.0,i am only updating this so that brett's phone beeps  but really.. looking at wedding stuff. again.for the next five months.,i am only updating this so that bretts phone beeps but really looking at wedding stuff againfor the next five months,updating bretts phone beeps really looking wedding stuff againfor next five months,"['i', 'am', 'only', 'updating', 'this', 'so', 'that', 'bretts', 'phone', 'beeps', 'but', 'really', 'looking', 'at', 'wedding', 'stuff', 'againfor', 'the', 'next', 'five', 'months']","['i', 'be', 'only', 'update', 'this', 'so', 'that', 'bretts', 'phone', 'beep', 'but', 'really', 'look', 'at', 'wed', 'stuff', 'againfor', 'the', 'next', 'five', 'month']",i be only update this so that bretts phone beep but really look at wed stuff againfor the next five month,1
d3d7b13278," Hi there.  I agree!  Small children should be running about happy, not breaking down in tears",positive,night,31-45,Czechia (Czech Republic),10708981.0,77240.0,139.0," Hi there.  I agree!  Small children should be running about happy, not breaking down in tears",hi there i agree small children should be running about happy not breaking down in tears,hi agree small children running happy breaking tears,"['hi', 'there', 'i', 'agree', 'small', 'children', 'should', 'be', 'running', 'about', 'happy', 'not', 'breaking', 'down', 'in', 'tears']","['hi', 'there', 'i', 'agree', 'small', 'child', 'should', 'be', 'run', 'about', 'happy', 'not', 'break', 'down', 'in', 'tear']",hi there i agree small child should be run about happy not break down in tear,2
ddc07db84e,  Hope ur havin fun in da club,positive,morning,46-60,Democratic Republic of the Congo,89561403.0,2267050.0,40.0,  Hope you are havin fun in da club,hope you are havin fun in da club,hope havin fun da club,"['hope', 'you', 'are', 'havin', 'fun', 'in', 'da', 'club']","['hope', 'you', 'be', 'havin', 'fun', 'in', 'da', 'club']",hope you be havin fun in da club,2
67afe60d31,i miss my old phone it worked so good until i dropped it  i want a new one for my birthday...,neutral,noon,60-70,Denmark,5792202.0,42430.0,137.0,i miss my old phone it worked so good until i dropped it  i want a new one for my birthday...,i miss my old phone it worked so good until i dropped it i want a new one for my birthday,miss old phone worked good dropped want new one birthday,"['i', 'miss', 'my', 'old', 'phone', 'it', 'worked', 'so', 'good', 'until', 'i', 'dropped', 'it', 'i', 'want', 'a', 'new', 'one', 'for', 'my', 'birthday']","['i', 'miss', 'my', 'old', 'phone', 'it', 'work', 'so', 'good', 'until', 'i', 'drop', 'it', 'i', 'want', 'a', 'new', 'one', 'for', 'my', 'birthday']",i miss my old phone it work so good until i drop it i want a new one for my birthday,1
17d18ba9ef,thinks SG is wonderful,positive,night,70-100,Djibouti,988000.0,23180.0,43.0,thinks SG is wonderful,thinks sg is wonderful,thinks sg wonderful,"['thinks', 'sg', 'is', 'wonderful']","['think', 'sg', 'be', 'wonderful']",think sg be wonderful,2
ab57d75f20,  im really sorry i know wallah how u feel this life is shittttttttt,negative,morning,0-20,Dominica,71986.0,750.0,96.0,  i am really sorry i know wallah how you feel this life is shittttttttt,i am really sorry i know wallah how you feel this life is shittttttttt,really sorry know wallah feel life shittttttttt,"['i', 'am', 'really', 'sorry', 'i', 'know', 'wallah', 'how', 'you', 'feel', 'this', 'life', 'is', 'shittttttttt']","['i', 'be', 'really', 'sorry', 'i', 'know', 'wallah', 'how', 'you', 'feel', 'this', 'life', 'be', 'shittttttttt']",i be really sorry i know wallah how you feel this life be shittttttttt,0
f0acd25d8e,Not happy,negative,noon,21-30,Dominican Republic,10847910.0,48300.0,225.0,Not happy,not happy,happy,"['not', 'happy']","['not', 'happy']",not happy,0
cf3b068b03,Is watching acoustic performances! & In the mood for a good 'FRIENDS' episode! I miss that show,neutral,night,31-45,Ecuador,17643054.0,248360.0,71.0,Is watching acoustic performances! & In the mood for a good 'FRIENDS' episode! I miss that show,is watching acoustic performances in the mood for a good friends episode i miss that show,watching acoustic performances mood good friends episode miss show,"['is', 'watching', 'acoustic', 'performances', 'in', 'the', 'mood', 'for', 'a', 'good', 'friends', 'episode', 'i', 'miss', 'that', 'show']","['be', 'watch', 'acoustic', 'performance', 'in', 'the', 'mood', 'for', 'a', 'good', 'friend', 'episode', 'i', 'miss', 'that', 'show']",be watch acoustic performance in the mood for a good friend episode i miss that show,1
d6c34fa875, I`ll oscillate from one to the other.,neutral,morning,46-60,Egypt,102334404.0,995450.0,103.0, I will oscillate from one to the other.,i will oscillate from one to the other,oscillate one,"['i', 'will', 'oscillate', 'from', 'one', 'to', 'the', 'other']","['i', 'will', 'oscillate', 'from', 'one', 'to', 'the', 'other']",i will oscillate from one to the other,1
614aed9113,I`m so very tired...and have insomnia.,negative,noon,60-70,El Salvador,6486205.0,20720.0,313.0,I am so very tired...and have insomnia.,i am so very tiredand have insomnia,tiredand insomnia,"['i', 'am', 'so', 'very', 'tiredand', 'have', 'insomnia']","['i', 'be', 'so', 'very', 'tiredand', 'have', 'insomnia']",i be so very tiredand have insomnia,0
dfa577d3c1, Thanks Ennio,positive,night,70-100,Equatorial Guinea,1402985.0,28050.0,50.0, Thanks Ennio,thanks ennio,thanks ennio,"['thanks', 'ennio']","['thanks', 'ennio']",thanks ennio,2
10dcbe4dfb, you should totally come get me and bring me to kelslaws house with you.,neutral,morning,0-20,Eritrea,3546421.0,101000.0,35.0, you should totally come get me and bring me to kelslaws house with you.,you should totally come get me and bring me to kelslaws house with you,totally come get bring kelslaws house,"['you', 'should', 'totally', 'come', 'get', 'me', 'and', 'bring', 'me', 'to', 'kelslaws', 'house', 'with', 'you']","['you', 'should', 'totally', 'come', 'get', 'me', 'and', 'bring', 'me', 'to', 'kelslaws', 'house', 'with', 'you']",you should totally come get me and bring me to kelslaws house with you,1
a0bfb12773," You seem nice, you`re generous and you know your stuff",positive,noon,21-30,Estonia,1326535.0,42390.0,31.0," You seem nice, you are generous and you know your stuff",you seem nice you are generous and you know your stuff,seem nice generous know stuff,"['you', 'seem', 'nice', 'you', 'are', 'generous', 'and', 'you', 'know', 'your', 'stuff']","['you', 'seem', 'nice', 'you', 'be', 'generous', 'and', 'you', 'know', 'your', 'stuff']",you seem nice you be generous and you know your stuff,2
